raw_text,cleaned_text,tokens,label
My mood is balanced; I feel stable,my mood is balanced i feel stable,my mood is balanced i feel stable,neutral
I feel nervous walking alone,i feel nervous walking alone,i feel nervous walking alone,fear
I am impressed and this came out of nowhere,i am impressed and this came out of nowhere,i am impressed and this came out of nowhere,surprise
I feel furious right now,i feel furious right now,i feel furious right now,angry
I feel great after class,i feel great after class,i feel great after class,happy
I am stunned and wow,i am stunned and wow,i am stunned and wow,surprise
This makes me amazed by your message,this makes me amazed by your message,this makes me amazed by your message,surprise
I am great and celebrating,i am great and celebrating,i am great and celebrating,happy
Honestly I feel scared and my heart is racing,honestly i feel scared and my heart is racing,honestly i feel scared and my heart is racing,fear
This makes me mad again today,this makes me mad again today,this makes me mad again today,angry
My mood is repulsed; I feel nauseous,my mood is repulsed i feel nauseous,my mood is repulsed i feel nauseous,disgust
I feel grossed out from that behavior,i feel grossed out from that behavior,i feel grossed out from that behavior,disgust
Honestly I feel calm and I feel stable,honestly i feel calm and i feel stable,honestly i feel calm and i feel stable,neutral
Honestly I feel afraid and I want to run,honestly i feel afraid and i want to run,honestly i feel afraid and i want to run,fear
I feel down tonight,i feel down tonight,i feel down tonight,sad
I am feeling speechless by what happened,i am feeling speechless by what happened,i am feeling speechless by what happened,surprise
Honestly I feel scared and I cannot relax,honestly i feel scared and i cannot relax,honestly i feel scared and i cannot relax,fear
Right now I am great because at the party,right now i am great because at the party,right now i am great because at the party,happy
My mood is frustrated; unable to stay calm,my mood is frustrated unable to stay calm,my mood is frustrated unable to stay calm,angry
This makes me happy this morning,this makes me happy this morning,this makes me happy this morning,happy
Honestly I feel sad and without motivation,honestly i feel sad and without motivation,honestly i feel sad and without motivation,sad
I am disgusted and I want to leave,i am disgusted and i want to leave,i am disgusted and i want to leave,disgust
I feel grossed out by this mess,i feel grossed out by this mess,i feel grossed out by this mess,disgust
I am impressed and this came out of nowhere,i am impressed and this came out of nowhere,i am impressed and this came out of nowhere,surprise
I am feeling normal this afternoon,i am feeling normal this afternoon,i am feeling normal this afternoon,neutral
My mood is uneasy; I cannot relax,my mood is uneasy i cannot relax,my mood is uneasy i cannot relax,fear
Right now I am fine because this afternoon,right now i am fine because this afternoon,right now i am fine because this afternoon,neutral
I am excited and laughing,i am excited and laughing,i am excited and laughing,happy
I have been astonished by the news and wow,i have been astonished by the news and wow,i have been astonished by the news and wow,surprise
Right now I am great because this morning,right now i am great because this morning,right now i am great because this morning,happy
I have been down today and wanting to hide,i have been down today and wanting to hide,i have been down today and wanting to hide,sad
I have been impressed by that gift and I did not expect this,i have been impressed by that gift and i did not expect this,i have been impressed by that gift and i did not expect this,surprise
I have been uneasy walking alone and I am shaking,i have been uneasy walking alone and i am shaking,i have been uneasy walking alone and i am shaking,fear
My mood is mad; shouting,my mood is mad shouting,my mood is mad shouting,angry
I am feeling appalled after seeing that,i am feeling appalled after seeing that,i am feeling appalled after seeing that,disgust
My mood is down; crying,my mood is down crying,my mood is down crying,sad
